ID,class
8596,4
8597,0
8598,0
8599,9
8600,6
8601,8
8602,5
8603,8
8604,0
8605,6
8606,7
8607,3
8608,1
8609,7
8610,8
8611,8
8612,5
8613,3
8614,8
8615,6
8616,6
8617,5
8618,9
8619,2
8620,7
8621,8
8622,3
8623,9
8624,4
8625,8
8626,6
8627,4
8628,8
8629,7
8630,5
8631,5
8632,4
8633,6
8634,3
8635,8
8636,9
8637,7
8638,0
8639,4
8640,9
8641,2
8642,5
8643,5
8644,4
8645,1
8646,2
8647,3
8648,5
8649,1
8650,0
8651,9
8652,8
8653,7
8654,4
8655,4
8656,3
8657,7
8658,5
8659,6
8660,7
8661,4
8662,2
8663,0
8664,1
8665,7
8666,6
8667,4
8668,9
8669,5
8670,0
8671,1
8672,6
8673,9
8674,9
8675,9
8676,4
8677,8
8678,7
8679,7
8680,1
8681,6
8682,2
8683,9
8684,8
8685,9
8686,7
8687,4
8688,1
8689,6
8690,5
8691,2
8692,9
8693,9
8694,1
8695,2
8696,6
8697,9
8698,4
8699,9
8700,0
8701,8
8702,8
8703,6
8704,4
8705,6
8706,0
8707,6
8708,0
8709,6
8710,3
8711,4
8712,2
8713,5
8714,6
8715,0
8716,3
8717,7
8718,0
8719,1
8720,3
8721,7
8722,4
8723,9
8724,0
8725,7
8726,4
8727,6
8728,6
8729,7
8730,5
8731,5
8732,6
8733,7
8734,5
8735,1
8736,5
8737,2
8738,0
8739,2
8740,9
8741,6
8742,2
8743,6
8744,0
8745,5
8746,6
8747,1
8748,0
8749,1
8750,7
8751,6
8752,1
8753,8
8754,4
8755,0
8756,6
8757,1
8758,1
8759,9
8760,6
8761,9
8762,1
8763,7
8764,1
8765,2
8766,7
8767,0
8768,4
8769,4
8770,8
8771,9
8772,6
8773,9
8774,7
8775,0
8776,1
8777,5
8778,9
8779,6
8780,8
8781,2
8782,9
8783,6
8784,7
8785,5
8786,9
8787,7
8788,6
8789,8
8790,2
8791,0
8792,0
8793,0
8794,5
8795,7
8796,8
8797,1
8798,9
8799,5
8800,2
8801,3
8802,1
8803,8
8804,8
8805,5
8806,6
8807,8
8808,0
8809,0
8810,6
8811,2
8812,9
8813,6
8814,3
8815,4
8816,6
8817,9
8818,8
8819,4
8820,0
8821,5
8822,9
8823,4
8824,5
8825,0
8826,6
8827,5
8828,9
8829,2
8830,1
8831,6
8832,0
8833,6
8834,6
8835,4
8836,3
8837,7
8838,2
8839,3
8840,9
8841,4
8842,3
8843,5
8844,0
8845,7
8846,7
8847,1
8848,1
8849,1
8850,8
8851,5
8852,5
8853,8
8854,1
8855,9
8856,5
8857,2
8858,2
8859,6
8860,8
8861,1
8862,8
8863,7
8864,8
8865,9
8866,5
8867,6
8868,7
8869,5
8870,0
8871,2
8872,5
8873,1
8874,3
8875,8
8876,8
8877,4
8878,3
8879,4
8880,1
8881,1
8882,1
8883,7
8884,0
8885,9
8886,2
8887,7
8888,6
8889,2
8890,1
8891,7
8892,0
8893,2
8894,6
8895,5
8896,5
8897,7
8898,3
8899,2
8900,2
8901,6
8902,5
8903,8
8904,8
8905,9
8906,8
8907,3
8908,7
8909,6
8910,1
8911,3
8912,6
8913,6
8914,6
8915,2
8916,5
8917,2
8918,1
8919,1
8920,2
8921,0
8922,9
8923,9
8924,8
8925,9
8926,0
8927,0
8928,8
8929,6
8930,8
8931,4
8932,7
8933,6
8934,6
8935,9
8936,1
8937,4
8938,5
8939,6
8940,4
8941,7
8942,7
8943,2
8944,5
8945,9
8946,6
8947,2
8948,2
8949,7
8950,0
8951,9
8952,7
8953,9
8954,4
8955,1
8956,8
8957,7
8958,2
8959,6
8960,7
8961,7
8962,0
8963,9
8964,9
8965,4
8966,9
8967,0
8968,6
8969,7
8970,7
8971,6
8972,7
8973,0
8974,7
8975,9
8976,2
8977,0
8978,4
8979,8
8980,6
8981,6
8982,5
8983,9
8984,7
8985,1
8986,2
8987,1
8988,8
8989,3
8990,6
8991,7
8992,8
8993,6
8994,1
8995,3
8996,1
8997,1
8998,6
8999,2
9000,7
9001,9
9002,9
9003,8
9004,2
9005,8
9006,6
9007,3
9008,4
9009,6
9010,6
9011,8
9012,8
9013,2
9014,0
9015,2
9016,2
9017,6
9018,1
9019,4
9020,3
9021,4
9022,4
9023,0
9024,4
9025,6
9026,9
9027,6
9028,7
9029,8
9030,0
9031,8
9032,8
9033,2
9034,8
9035,8
9036,9
9037,5
9038,1
9039,9
9040,6
9041,9
9042,1
9043,2
9044,0
9045,9
9046,8
9047,6
9048,2
9049,2
9050,7
9051,2
9052,0
9053,2
9054,3
9055,4
9056,3
9057,5
9058,1
9059,6
9060,4
9061,3
9062,7
9063,0
9064,0
9065,7
9066,9
9067,5
9068,9
9069,0
9070,9
9071,5
9072,9
9073,0
9074,5
9075,2
9076,8
9077,2
9078,6
9079,4
9080,5
9081,5
9082,9
9083,7
9084,5
9085,8
9086,1
9087,0
9088,5
9089,6
9090,0
9091,2
9092,9
9093,7
9094,5
9095,4
9096,8
9097,1
9098,4
9099,7
9100,3
9101,0
9102,5
9103,9
9104,8
9105,6
9106,6
9107,4
9108,4
9109,9
9110,4
9111,6
9112,5
9113,7
9114,2
9115,4
9116,5
9117,0
9118,7
9119,4
9120,6
9121,7
9122,2
9123,8
9124,6
9125,6
9126,9
9127,7
9128,3
9129,7
9130,5
9131,0
9132,6
9133,2
9134,6
9135,5
9136,0
9137,3
9138,8
9139,8
9140,1
9141,7
9142,2
9143,5
9144,0
9145,6
9146,4
9147,0
9148,3
9149,0
9150,5
9151,3
9152,5
9153,2
9154,6
9155,0
9156,6
9157,6
9158,9
9159,7
9160,8
9161,2
9162,2
9163,2
9164,9
9165,8
9166,7
9167,9
9168,4
9169,3
9170,1
9171,5
9172,0
9173,8
9174,8
9175,0
9176,6
9177,9
9178,0
9179,6
9180,2
9181,8
9182,5
9183,8
9184,6
9185,8
9186,0
9187,1
9188,0
9189,4
9190,9
9191,6
9192,9
9193,4
9194,2
9195,7
9196,8
9197,2
9198,0
9199,2
9200,8
9201,1
9202,6
9203,0
9204,0
9205,9
9206,4
9207,0
9208,4
9209,8
9210,9
9211,4
9212,9
9213,2
9214,7
9215,9
9216,5
9217,1
9218,2
9219,5
9220,9
9221,1
9222,1
9223,7
9224,5
9225,4
9226,9
9227,5
9228,7
9229,5
9230,9
9231,8
9232,2
9233,7
9234,7
9235,9
9236,6
9237,1
9238,8
9239,7
9240,9
9241,6
9242,6
9243,7
9244,3
9245,6
9246,4
9247,4
9248,2
9249,6
9250,8
9251,3
9252,2
9253,9
9254,1
9255,6
9256,8
9257,0
9258,9
9259,2
9260,6
9261,3
9262,6
9263,4
9264,0
9265,5
9266,0
9267,7
9268,5
9269,1
9270,1
9271,5
9272,2
9273,5
9274,9
9275,4
9276,7
9277,0
9278,9
9279,0
9280,3
9281,6
9282,0
9283,8
9284,6
9285,6
9286,5
9287,7
9288,5
9289,4
9290,8
9291,1
9292,6
9293,4
9294,2
9295,9
9296,7
9297,9
9298,7
9299,7
9300,6
9301,6
9302,6
9303,3
9304,7
9305,5
9306,9
9307,8
9308,5
9309,2
9310,5
9311,6
9312,6
9313,6
9314,7
9315,5
9316,7
9317,1
9318,9
9319,0
9320,8
9321,1
9322,5
9323,0
9324,9
9325,2
9326,4
9327,8
9328,6
9329,9
9330,5
9331,6
9332,7
9333,5
9334,5
9335,0
9336,9
9337,8
9338,6
9339,9
9340,9
9341,1
9342,9
9343,0
9344,9
9345,5
9346,9
9347,6
9348,6
9349,0
9350,0
9351,5
9352,0
9353,4
9354,2
9355,1
9356,2
9357,4
9358,6
9359,6
9360,4
9361,0
9362,1
9363,9
9364,7
9365,7
9366,4
9367,9
9368,4
9369,2
9370,0
9371,7
9372,7
9373,6
9374,8
9375,8
9376,7
9377,6
9378,1
9379,9
9380,8
9381,2
9382,5
9383,6
9384,5
9385,6
9386,0
9387,8
9388,6
9389,6
9390,0
9391,0
9392,6
9393,5
9394,5
9395,6
9396,9
9397,6
9398,5
9399,7
9400,6
9401,9
9402,7
9403,3
9404,7
9405,5
9406,7
9407,6
9408,7
9409,0
9410,2
9411,5
9412,2
9413,7
9414,2
9415,4
9416,0
9417,1
9418,5
9419,0
9420,5
9421,8
9422,3
9423,8
9424,5
9425,1
9426,5
9427,5
9428,6
9429,2
9430,4
9431,9
9432,9
9433,8
9434,6
9435,4
9436,2
9437,4
9438,6
9439,4
9440,6
9441,9
9442,4
9443,4
9444,0
9445,5
9446,7
9447,7
9448,5
9449,1
9450,6
9451,1
9452,4
9453,6
9454,6
9455,0
9456,5
9457,5
9458,1
9459,5
9460,0
9461,8
9462,2
9463,5
9464,7
9465,1
9466,1
9467,0
9468,6
9469,9
9470,2
9471,6
9472,9
9473,5
9474,6
9475,4
9476,0
9477,2
9478,6
9479,2
9480,8
9481,5
9482,5
9483,4
9484,8
9485,1
9486,5
9487,0
9488,9
9489,3
9490,6
9491,9
9492,1
9493,2
9494,3
9495,6
9496,2
9497,6
9498,6
9499,9
9500,6
9501,2
9502,6
9503,1
9504,0
9505,8
9506,2
9507,6
9508,5
9509,8
9510,0
9511,7
9512,9
9513,6
9514,4
9515,6
9516,3
9517,8
9518,8
9519,9
9520,6
9521,8
9522,5
9523,5
9524,7
9525,7
9526,4
9527,4
9528,6
9529,0
9530,5
9531,7
9532,9
9533,3
9534,8
9535,6
9536,0
9537,6
9538,2
9539,1
9540,7
9541,0
9542,3
9543,6
9544,2
9545,5
9546,6
9547,8
9548,4
9549,5
9550,2
9551,4
9552,9
9553,2
9554,2
9555,1
9556,6
9557,8
9558,1
9559,0
9560,1
9561,2
9562,0
9563,8
9564,6
9565,4
9566,4
9567,7
9568,6
9569,0
9570,7
9571,2
9572,6
9573,4
9574,5
9575,1
9576,5
9577,6
9578,2
9579,2
9580,6
9581,9
9582,6
9583,5
9584,1
9585,4
9586,5
9587,8
9588,5
9589,9
9590,4
9591,4
9592,6
9593,0
9594,1
9595,4
9596,4
9597,7
9598,4
9599,6
9600,1
9601,9
9602,9
9603,2
9604,3
9605,2
9606,6
9607,5
9608,4
9609,9
9610,4
9611,7
9612,6
9613,5
9614,2
9615,6
9616,6
9617,3
9618,9
9619,6
9620,2
9621,3
9622,3
9623,6
9624,8
9625,5
9626,8
9627,1
9628,8
9629,7
9630,4
9631,1
9632,9
9633,7
9634,4
9635,8
9636,5
9637,8
9638,2
9639,9
9640,7
9641,5
9642,6
9643,9
9644,6
9645,7
9646,0
9647,5
9648,5
9649,1
9650,6
9651,6
9652,8
9653,0
9654,2
9655,8
9656,6
9657,9
9658,6
9659,9
9660,7
9661,0
9662,6
9663,9
9664,1
9665,2
9666,1
9667,1
9668,2
9669,9
9670,6
9671,0
9672,8
9673,7
9674,7
9675,9
9676,5
9677,4
9678,0
9679,2
9680,1
9681,0
9682,9
9683,5
9684,6
9685,6
9686,4
9687,8
9688,8
9689,9
9690,2
9691,3
9692,8
9693,9
9694,9
9695,9
9696,2
9697,9
9698,9
9699,8
9700,6
9701,1
9702,0
9703,2
9704,6
9705,9
9706,5
9707,5
9708,7
9709,0
9710,5
9711,7
9712,0
9713,6
9714,6
9715,0
9716,0
9717,9
9718,6
9719,7
9720,6
9721,1
9722,2
9723,0
9724,7
9725,1
9726,7
9727,8
9728,4
9729,3
9730,4
9731,3
9732,4
9733,8
9734,1
9735,9
9736,1
9737,0
9738,7
9739,9
9740,0
9741,7
9742,0
9743,7
9744,5
9745,4
9746,8
9747,9
9748,8
9749,1
9750,6
9751,9
9752,6
9753,6
9754,3
9755,4
9756,6
9757,8
9758,2
9759,5
9760,6
9761,8
9762,9
9763,2
9764,1
9765,5
9766,5
9767,3
9768,0
9769,6
9770,1
9771,8
9772,7
9773,6
9774,5
9775,5
9776,7
9777,6
9778,8
9779,5
9780,5
9781,7
9782,1
9783,7
9784,1
9785,6
9786,6
9787,6
9788,8
9789,6
9790,6
9791,0
9792,9
9793,0
9794,8
9795,9
9796,6
9797,4
9798,5
9799,7
9800,7
9801,7
9802,2
9803,5
9804,6
9805,1
9806,6
9807,8
9808,8
9809,5
9810,6
9811,1
9812,6
9813,2
9814,9
9815,5
9816,0
9817,7
9818,8
9819,5
9820,8
9821,6
9822,0
9823,2
9824,7
9825,1
9826,0
9827,4
9828,1
9829,4
9830,8
9831,2
9832,1
9833,7
9834,5
9835,6
9836,7
9837,5
9838,2
9839,4
9840,5
9841,2
9842,2
9843,4
9844,0
9845,7
9846,7
9847,5
9848,1
9849,4
9850,2
9851,7
9852,6
9853,6
9854,8
9855,0
9856,9
9857,9
9858,6
9859,0
9860,4
9861,9
9862,7
9863,3
9864,8
9865,9
9866,9
9867,5
9868,5
9869,6
9870,7
9871,0
9872,4
9873,3
9874,3
9875,2
9876,6
9877,5
9878,0
9879,2
9880,4
9881,3
9882,8
9883,6
9884,0
9885,9
9886,6
9887,8
9888,1
9889,1
9890,6
9891,4
9892,3
9893,5
9894,4
9895,4
9896,0
9897,4
9898,1
9899,5
9900,6
9901,1
9902,1
9903,0
9904,9
9905,1
9906,2
9907,5
9908,6
9909,8
9910,5
9911,6
9912,0
9913,2
9914,9
9915,2
9916,5
9917,0
9918,9
9919,7
9920,7
9921,8
9922,5
9923,1
9924,2
9925,6
9926,0
9927,5
9928,0
9929,7
9930,1
9931,9
9932,2
9933,7
9934,9
9935,6
9936,0
9937,7
9938,1
9939,1
9940,8
9941,3
9942,9
9943,7
9944,9
9945,0
9946,0
9947,2
9948,4
9949,8
9950,4
9951,5
9952,6
9953,6
9954,7
9955,0
9956,4
9957,1
9958,8
9959,8
9960,4
9961,5
9962,7
9963,2
9964,6
9965,3
9966,0
9967,2
9968,9
9969,1
9970,0
9971,6
9972,0
9973,5
9974,4
9975,1
9976,2
9977,0
9978,8
9979,6
9980,3
9981,5
9982,9
9983,7
9984,9
9985,7
9986,8
9987,2
9988,0
9989,2
9990,0
9991,7
9992,4
9993,2
9994,9
9995,7
9996,8
9997,5
9998,7
9999,5
